7.330050063984864437e+02,2.046349120482878536e+00
1.199570139789415407e+03,1.965731753019078765e+00
1.318961072873262765e+03,1.925095396781577151e+00
3.978386631507274842e+02,2.867945746439134691e+00
1.415160422223695150e+03,1.795775641963713865e+00
1.499926387595401593e+03,1.699517483052473077e+00
8.938235550510371468e+02,2.036818116170237225e+00
1.066997940955794547e+03,2.144134582699886327e+00
5.534397086458226340e+02,2.276194850072382536e+00
4.894212404924624593e+02,1.605422485715726211e+00
2.565109399597635615e+02,2.883984035279969493e+00
2.541950114028103371e+02,2.620468896415213855e+00
8.525148388709538949e+02,1.921315970015226249e+00
1.526781465989788558e+03,1.666437278809322020e+00
6.175289420954683237e+02,2.165941139888258427e+00
1.891058010091597055e+02,2.075297729292556514e+00
6.991738298266091078e+02,1.340831408024715454e+00
1.401079998613992757e+03,2.117536327522771877e+00
2.944656402180327177e+02,3.014633836639636577e+00
1.722820134302709221e+02,2.308374480827785291e+00
1.567074922599570982e+03,2.137061868137156928e+00
1.090975246910160877e+03,2.281501247150025335e+00
6.263331337445897589e+02,1.844805701614336879e+00
1.341103066205989762e+03,2.155937891767354841e+00
1.583303592237522025e+03,1.431497787544460998e+00
3.337339336646505785e+02,2.662822827916492940e+00
2.138477318369018292e+02,2.917096439123146645e+00
1.465779001746418544e+03,1.325194534546608294e+00
3.042375694016934062e+02,2.875308253733837471e+00
1.687759567376735049e+03,1.529426578774301992e+00
9.948980748518630435e+01,2.039106254961092990e+00
9.726177843853605509e+02,2.183963655906260293e+00
1.791870421358647945e+03,1.998868788203343794e+00
1.157192643277719526e+03,2.174745627892033628e+00
5.930238305119739834e+02,2.098926863536112020e+00
5.286046126275896313e+02,2.112714781639735584e+00
7.651577866984391676e+02,1.991034774213482184e+00
1.621708665474275222e+03,2.276411248959998801e+00
1.731751524925319245e+03,2.042679825308654440e+00
8.988464371648040014e+02,2.144806796062546539e+00
1.229786627611937092e+03,2.185500990133838251e+00
1.511265147824854921e+03,1.929601444757875095e+00
5.404403558821463776e+02,1.946130714968973496e+00
1.687718888554151818e+03,1.837201622459810224e+00
1.051588171071912711e+03,2.090523685132986920e+00
7.949643949629703457e+02,2.143594709560754374e+00
2.367285639422327392e+02,2.703157255609464293e+00
8.871304745684699355e+02,1.562347994449578614e+00
2.894471666168938100e+02,2.696322483676768744e+00
5.852818071700969540e+02,2.156208421722999091e+00
1.547366695248484120e+03,2.148267333434590309e+00
1.716698496599455211e+03,1.990142012058738974e+00
9.481730580756789095e+02,1.854885974792678249e+00
3.656238914418711943e+02,2.875509342680514280e+00
6.707102350942532212e+02,1.325863085921569429e+00
5.939795936007000137e+02,1.935952224466646499e+00
1.545466161224257121e+03,1.385943487904323979e+00
8.073368177324462067e+02,2.460399488004836321e+00
1.489563075986125568e+03,1.012431964045366506e+00
1.439367794944702837e+03,1.584853626399992610e+00
1.644638316605552973e+03,1.972257696340824484e+00
1.116954750613361284e+03,2.163110685079179252e+00
6.832767906891648408e+02,1.366348494762026800e+00
